HOST,PORT,BASE_URL,ENDPOINT_URL,PROTOCOL,PROCNAME,STORE_ID
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,68
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,68
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,68
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,68
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,68
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,68
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,68
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,68
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,68
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,68
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,68
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,68
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,69
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,69
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,69
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,69
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,69
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,69
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,69
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,69
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,69
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,69
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,69
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,69
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,69
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,70
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,70
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,70
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,70
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,70
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,70
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,70
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,70
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,70
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,70
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,70
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,70
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,70
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,71
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,71
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,71
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,71
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,71
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,71
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,71
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,71
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,71
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,71
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,71
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,71
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,71
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,72
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,72
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,72
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,72
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,72
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,72
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,72
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,72
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,72
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,72
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,72
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,72
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,72
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,73
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,73
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,73
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,73
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,73
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,73
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,73
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,73
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,73
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,73
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,73
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,73
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,73
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,74
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,74
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,74
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,74
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,74
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,74
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,74
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,74
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,74
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,74
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,74
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,74
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,74
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,75
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,75
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,75
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,75
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,75
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,75
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,75
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,75
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,75
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,75
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,75
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,75
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,75
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,76
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,76
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,76
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,76
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,76
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,76
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,76
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,76
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,76
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,76
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,76
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,76
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,76
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,77
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,77
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,77
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,77
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,77
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,77
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,77
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,77
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,77
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,77
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,77
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,77
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,77
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,78
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,78
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,78
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,78
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,78
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,78
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,78
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,78
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,78
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,78
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,78
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,78
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,78
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,79
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,79
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,79
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,79
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,79
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,79
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,79
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,79
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,79
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,79
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,79
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,79
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,79
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,80
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,80
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,80
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,80
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,80
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,80
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,80
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,80
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,80
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,80
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,80
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,80
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,80
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,81
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,81
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,81
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,81
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,81
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,81
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,81
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,81
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,81
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,81
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,81
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,81
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,81
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,82
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,82
