HOST,PORT,BASE_URL,ENDPOINT_URL,PROTOCOL,PROCNAME,STORE_ID,
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,112,68
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,112,68
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,112,68
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,112,68
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,112,68
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,112,68
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,112,68
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,112,68
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,112,68
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,112,68
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,112,68
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,111,69
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,111,69
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,111,69
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,111,69
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,111,69
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,111,69
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,111,69
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,111,69
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,111,69
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,111,69
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,111,69
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,111,69
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,111,69
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,110,70
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,110,70
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,110,70
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,110,70
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,110,70
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,110,70
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,110,70
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,110,70
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,110,70
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,110,70
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,110,70
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,110,70
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,110,70
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,109,71
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,109,71
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,109,71
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,109,71
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,109,71
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,109,71
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,109,71
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,109,71
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,109,71
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,109,71
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,109,71
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,109,71
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,109,71
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,108,72
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,108,72
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,108,72
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,108,72
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,108,72
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,108,72
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,108,72
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,108,72
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,108,72
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,108,72
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,108,72
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,108,72
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,108,72
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,107,73
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,107,73
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,107,73
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,107,73
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,107,73
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,107,73
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,107,73
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,107,73
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,107,73
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,107,73
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,107,73
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,107,73
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,107,73
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,106,74
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,106,74
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,106,74
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,106,74
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,106,74
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,106,74
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,106,74
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,106,74
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,106,74
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,106,74
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,106,74
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,106,74
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,106,74
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,105,75
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,105,75
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,105,75
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,105,75
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,105,75
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,105,75
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,105,75
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,105,75
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,105,75
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,105,75
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,105,75
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,105,75
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,105,75
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,104,76
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,104,76
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,104,76
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,104,76
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,104,76
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,104,76
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,104,76
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,104,76
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,104,76
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,104,76
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,104,76
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,104,76
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,104,76
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,103,77
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,103,77
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,103,77
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,103,77
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,103,77
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,103,77
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,103,77
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,103,77
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,103,77
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,103,77
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,103,77
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,103,77
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,103,77
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,102,78
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,102,78
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,102,78
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,102,78
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,102,78
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,102,78
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,102,78
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,102,78
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,102,78
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,102,78
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,102,78
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,102,78
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,102,78
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,101,79
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,101,79
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,101,79
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,101,79
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,101,79
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,101,79
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,101,79
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,101,79
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,101,79
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,101,79
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,101,79
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,101,79
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,101,79
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,100,80
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,100,80
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,100,80
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,100,80
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,100,80
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,100,80
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,100,80
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,100,80
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,100,80
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,100,80
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,100,80
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,100,80
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,100,80
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,99,81
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,99,81
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,99,81
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,99,81
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,99,81
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,99,81
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,99,81
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,99,81
